ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2026-02-23 21:36:55,379022161496203.3,375189621936622.44,377939786827334.5,379022161496203.3,379022161496203.3,-2548347559061.467,-2548347559061.467,-2548347559061.467,-32379369645.9232,-32379369645.9232,-32379369645.9232,-2515968189415.5435,-2515968189415.5435,-2515968189415.5435,0.0,0.0,0.0,376473813937141.9
2026-02-23 22:36:55,379043225276363.0,375123581401358.0,377870093497550.44,379043225276363.0,379043225276363.0,-2532589188982.7837,-2532589188982.7837,-2532589188982.7837,-18250299681.38658,-18250299681.38658,-18250299681.38658,-2514338889301.397,-2514338889301.397,-2514338889301.397,0.0,0.0,0.0,376510636087380.2
2026-02-23 23:36:55,379064289056522.6,375188514746474.4,377835121496675.9,379064289056522.6,379064289056522.6,-2510393277416.3735,-2510393277416.3735,-2510393277416.3735,2224823205.1365542,2224823205.1365542,2224823205.1365542,-2512618100621.5103,-2512618100621.5103,-2512618100621.5103,0.0,0.0,0.0,376553895779106.25
2026-02-24 00:36:55,379085352836682.4,375163903713317.0,377941855347277.75,379085352836682.4,379085352836682.4,-2500191245373.085,-2500191245373.085,-2500191245373.085,10626611095.861538,10626611095.861538,10626611095.861538,-2510817856468.947,-2510817856468.947,-2510817856468.947,0.0,0.0,0.0,376585161591309.3
2026-02-24 01:36:55,379106416616842.0,375204896409386.6,377894113647378.56,379106416616842.0,379106416616842.0,-2508011718689.604,-2508011718689.604,-2508011718689.604,938497302.2223809,938497302.2223809,938497302.2223809,-2508950215991.826,-2508950215991.826,-2508950215991.826,0.0,0.0,0.0,376598404898152.4
2026-02-24 02:36:56,379127486248051.75,375217046104416.1,378003325847241.3,379127486248051.75,379127486248051.75,-2519701358397.4336,-2519701358397.4336,-2519701358397.4336,-12674680681.031445,-12674680681.031445,-12674680681.031445,-2507026677716.402,-2507026677716.402,-2507026677716.402,0.0,0.0,0.0,376607784889654.3
2026-02-24 03:36:56,379148550028211.4,375226062702058.75,377995731758310.06,379148550028211.4,379148550028211.4,-2513588404707.183,-2513588404707.183,-2513588404707.183,-8528118752.10667,-8528118752.10667,-8528118752.10667,-2505060285955.0767,-2505060285955.0767,-2505060285955.0767,0.0,0.0,0.0,376634961623504.2
2026-02-24 04:36:56,379169613808371.06,375375612829005.0,378058488879016.06,379169613808371.06,379169613808371.06,-2482234402955.5176,-2482234402955.5176,-2482234402955.5176,20827971652.375492,20827971652.375492,20827971652.375492,-2503062374607.893,-2503062374607.893,-2503062374607.893,0.0,0.0,0.0,376687379405415.56
2026-02-24 05:36:56,379190677588530.7,375433772688053.0,378078321192213.0,379190677588530.7,379190677588530.7,-2442036595477.6978,-2442036595477.6978,-2442036595477.6978,59008050895.139145,59008050895.139145,59008050895.139145,-2501044646372.837,-2501044646372.837,-2501044646372.837,0.0,0.0,0.0,376748640993053.0
2026-02-24 06:36:56,379211741368690.44,375528890180199.44,378167417153099.8,379211741368690.44,379211741368690.44,-2420578631478.443,-2420578631478.443,-2420578631478.443,78439968698.60457,78439968698.60457,78439968698.60457,-2499018600177.0474,-2499018600177.0474,-2499018600177.0474,0.0,0.0,0.0,376791162737212.0
2026-02-24 07:36:56,379232805148850.06,375367531211226.06,378172899815172.94,379232805148850.06,379232805148850.06,-2432831163581.848,-2432831163581.848,-2432831163581.848,64164322733.09052,64164322733.09052,64164322733.09052,-2496995486314.939,-2496995486314.939,-2496995486314.939,0.0,0.0,0.0,376799973985268.2
2026-02-24 08:36:56,379253868929009.75,375460497275806.5,378081630902020.7,379253868929009.75,379253868929009.75,-2468252089479.9263,-2468252089479.9263,-2468252089479.9263,26734173010.447254,26734173010.447254,26734173010.447254,-2494986262490.3735,-2494986262490.3735,-2494986262490.3735,0.0,0.0,0.0,376785616839529.8
2026-02-24 09:36:56,379274932709169.4,375366471132768.6,378061604085235.8,379274932709169.4,379274932709169.4,-2500622758773.817,-2500622758773.817,-2500622758773.817,-7621207789.960503,-7621207789.960503,-7621207789.960503,-2493001550983.856,-2493001550983.856,-2493001550983.856,0.0,0.0,0.0,376774309950395.56
2026-02-24 10:36:56,379295996489329.1,375276108280938.7,378050612373905.25,379295996489329.1,379295996489329.1,-2510995488534.176,-2510995488534.176,-2510995488534.176,-19943891368.33172,-19943891368.33172,-19943891368.33172,-2491051597165.844,-2491051597165.844,-2491051597165.844,0.0,0.0,0.0,376785001000794.94
2026-02-24 11:36:56,379317060269488.75,375379147293046.0,378136426276173.25,379317060269488.75,379317060269488.75,-2502210743771.6777,-2502210743771.6777,-2502210743771.6777,-13064514202.658998,-13064514202.658998,-13064514202.658998,-2489146229569.0186,-2489146229569.0186,-2489146229569.0186,0.0,0.0,0.0,376814849525717.06
2026-02-24 12:36:57,379338129900698.5,375398384201866.0,378157412009207.56,379338129900698.5,379338129900698.5,-2492355873727.3994,-2492355873727.3994,-2492355873727.3994,-5061557944.922675,-5061557944.922675,-5061557944.922675,-2487294315782.4766,-2487294315782.4766,-2487294315782.4766,0.0,0.0,0.0,376845774026971.1
2026-02-24 13:36:57,379359193680858.1,375570004419933.0,378296689060031.8,379359193680858.1,379359193680858.1,-2495139568699.834,-2495139568699.834,-2495139568699.834,-9633800002.983246,-9633800002.983246,-9633800002.983246,-2485505768696.851,-2485505768696.851,-2485505768696.851,0.0,0.0,0.0,376864054112158.3
2026-02-24 14:36:57,379380257461017.8,375454467628537.44,378175561786876.44,379380257461017.8,379380257461017.8,-2507054584788.3096,-2507054584788.3096,-2507054584788.3096,-23266161691.857063,-23266161691.857063,-23266161691.857063,-2483788423096.4526,-2483788423096.4526,-2483788423096.4526,0.0,0.0,0.0,376873202876229.5
2026-02-24 15:36:57,379401321241177.44,375499047125111.2,378265179355783.7,379401321241177.44,379401321241177.44,-2513312746684.065,-2513312746684.065,-2513312746684.065,-31162667642.816017,-31162667642.816017,-31162667642.816017,-2482150079041.249,-2482150079041.249,-2482150079041.249,0.0,0.0,0.0,376888008494493.4
2026-02-24 16:36:57,379422385021337.2,375442867161702.56,378264339819637.25,379422385021337.2,379422385021337.2,-2505062881529.645,-2505062881529.645,-2505062881529.645,-24464931046.97577,-24464931046.97577,-24464931046.97577,-2480597950482.669,-2480597950482.669,-2480597950482.669,0.0,0.0,0.0,376917322139807.56
2026-02-24 17:36:57,379443448801496.8,375561468611209.94,378321191894310.3,379443448801496.8,379443448801496.8,-2489447736113.3545,-2489447736113.3545,-2489447736113.3545,-10309097358.20852,-10309097358.20852,-10309097358.20852,-2479138638755.146,-2479138638755.146,-2479138638755.146,0.0,0.0,0.0,376954001065383.44
2026-02-24 18:36:57,379464512581656.5,375597012653268.6,378325922080347.3,379464512581656.5,379464512581656.5,-2482092949184.3613,-2482092949184.3613,-2482092949184.3613,-4314840317.264989,-4314840317.264989,-4314840317.264989,-2477778108867.096,-2477778108867.096,-2477778108867.096,0.0,0.0,0.0,376982419632472.1
2026-02-24 19:36:57,379485576361816.2,375633169978869.44,378308890323630.2,379485576361816.2,379485576361816.2,-2490164633124.748,-2490164633124.748,-2490164633124.748,-13642964380.617617,-13642964380.617617,-13642964380.617617,-2476521668744.13,-2476521668744.13,-2476521668744.13,0.0,0.0,0.0,376995411728691.44
2026-02-24 20:36:57,379506640141975.8,375661868044170.1,378353531274133.56,379506640141975.8,379506640141975.8,-2504034805728.8276,-2504034805728.8276,-2504034805728.8276,-28660854196.197075,-28660854196.197075,-28660854196.197075,-2475373951532.6304,-2475373951532.6304,-2475373951532.6304,0.0,0.0,0.0,377002605336247.0
2026-02-24 21:36:58,379527709773185.56,375658370452064.2,378414225295516.6,379527709773185.56,379527709773185.56,-2506713258259.74,-2506713258259.74,-2506713258259.74,-32374628738.521996,-32374628738.521996,-32374628738.521996,-2474338629521.2183,-2474338629521.2183,-2474338629521.2183,0.0,0.0,0.0,377020996514925.8
2026-02-24 22:36:58,379548773553345.2,375640292613890.56,378450875564016.06,379548773553345.2,379548773553345.2,-2491652783022.3125,-2491652783022.3125,-2491652783022.3125,-18233261400.81397,-18233261400.81397,-18233261400.81397,-2473419521621.4985,-2473419521621.4985,-2473419521621.4985,0.0,0.0,0.0,377057120770322.9
2026-02-24 23:36:58,379569837333504.9,375768837581261.7,378515465585995.6,379569837333504.9,379569837333504.9,-2470379824636.8516,-2470379824636.8516,-2470379824636.8516,2239034358.720829,2239034358.720829,2239034358.720829,-2472618858995.5728,-2472618858995.5728,-2472618858995.5728,0.0,0.0,0.0,377099457508868.0
2026-02-25 00:36:58,379590901113664.56,375854692654236.9,378461532742674.56,379590901113664.56,379590901113664.56,-2461313036945.394,-2461313036945.394,-2461313036945.394,10625426039.757845,10625426039.757845,10625426039.757845,-2471938462985.152,-2471938462985.152,-2471938462985.152,0.0,0.0,0.0,377129588076719.2
2026-02-25 01:36:58,379611964893824.25,375740515331263.5,378584065020596.3,379611964893824.25,379611964893824.25,-2470453743064.38,-2470453743064.38,-2470453743064.38,925697550.3244038,925697550.3244038,925697550.3244038,-2471379440614.7046,-2471379440614.7046,-2471379440614.7046,0.0,0.0,0.0,377141511150759.9
2026-02-25 02:36:58,379633028673983.9,375853815142730.94,378522779584363.06,379633028673983.9,379633028673983.9,-2483621211452.3604,-2483621211452.3604,-2483621211452.3604,-12679024608.504782,-12679024608.504782,-12679024608.504782,-2470942186843.8555,-2470942186843.8555,-2470942186843.8555,0.0,0.0,0.0,377149407462531.5
2026-02-25 03:36:58,379654092454143.56,375838201408540.8,378591466743116.56,379654092454143.56,379654092454143.56,-2479144755064.877,-2479144755064.877,-2479144755064.877,-8518364809.347244,-8518364809.347244,-8518364809.347244,-2470626390255.53,-2470626390255.53,-2470626390255.53,0.0,0.0,0.0,377174947699078.7
2026-02-25 04:36:58,379675156234303.25,375850931836163.1,378492184866521.56,379675156234303.25,379675156234303.25,-2449581852638.1006,-2449581852638.1006,-2449581852638.1006,20849189515.434067,20849189515.434067,20849189515.434067,-2470431042153.535,-2470431042153.535,-2470431042153.535,0.0,0.0,0.0,377225574381665.1
2026-02-25 05:36:58,379696220014462.94,376041312152354.8,378663914811946.0,379696220014462.94,379696220014462.94,-2411328003439.051,-2411328003439.051,-2411328003439.051,59026445608.67304,59026445608.67304,59026445608.67304,-2470354449047.724,-2470354449047.724,-2470354449047.724,0.0,0.0,0.0,377284892011023.9
2026-02-25 06:36:58,379717283794622.6,376014668638639.8,378719431700711.8,379717283794622.6,379717283794622.6,-2391952615357.998,-2391952615357.998,-2391952615357.998,78441633102.02156,78441633102.02156,78441633102.02156,-2470394248460.0195,-2470394248460.0195,-2470394248460.0195,0.0,0.0,0.0,377325331179264.6
2026-02-25 07:36:59,379738353425832.3,375945171593359.06,378735398653703.06,379738353425832.3,379738353425832.3,-2406407844222.918,-2406407844222.918,-2406407844222.918,64139641750.453026,64139641750.453026,64139641750.453026,-2470547485973.3706,-2470547485973.3706,-2470547485973.3706,0.0,0.0,0.0,377331945581609.4
2026-02-25 08:36:59,379759417205992.0,375984135662617.75,378669008652197.0,379759417205992.0,379759417205992.0,-2444109959472.6494,-2444109959472.6494,-2444109959472.6494,26700476003.658386,26700476003.658386,26700476003.658386,-2470810435476.3076,-2470810435476.3076,-2470810435476.3076,0.0,0.0,0.0,377315307246519.4
2026-02-25 09:36:59,379780480986151.6,375977403187148.0,378732678732129.25,379780480986151.6,379780480986151.6,-2478820776956.6895,-2478820776956.6895,-2478820776956.6895,-7641895637.846353,-7641895637.846353,-7641895637.846353,-2471178881318.8433,-2471178881318.8433,-2471178881318.8433,0.0,0.0,0.0,377301660209194.94
2026-02-25 10:36:59,379801544766311.3,375937309682671.75,378736128865423.7,379801544766311.3,379801544766311.3,-2491592235866.118,-2491592235866.118,-2491592235866.118,-19944229088.79695,-19944229088.79695,-19944229088.79695,-2471648006777.321,-2471648006777.321,-2471648006777.321,0.0,0.0,0.0,377309952530445.2
2026-02-25 11:36:59,379822608546471.0,375965997275042.5,378667272092492.4,379822608546471.0,379822608546471.0,-2485267986841.927,-2485267986841.927,-2485267986841.927,-13055534762.02202,-13055534762.02202,-13055534762.02202,-2472212452079.9053,-2472212452079.9053,-2472212452079.9053,0.0,0.0,0.0,377337340559629.06
2026-02-25 12:36:59,379843672326630.6,376064208936861.7,378680213052862.06,379843672326630.6,379843672326630.6,-2477926410625.638,-2477926410625.638,-2477926410625.638,-5060062503.388979,-5060062503.388979,-5060062503.388979,-2472866348122.249,-2472866348122.249,-2472866348122.249,0.0,0.0,0.0,377365745916005.0
2026-02-25 13:36:59,379864736106790.3,376023980551457.25,378748454024269.56,379864736106790.3,379864736106790.3,-2483243340077.594,-2483243340077.594,-2483243340077.594,-9639987403.60514,-9639987403.60514,-9639987403.60514,-2473603352673.9893,-2473603352673.9893,-2473603352673.9893,0.0,0.0,0.0,377381492766712.7
2026-02-25 14:36:59,379885799886950.0,376002625596648.9,378735998704656.1,379885799886950.0,379885799886950.0,-2497690251774.8154,-2497690251774.8154,-2497690251774.8154,-23273562881.19762,-23273562881.19762,-23273562881.19762,-2474416688893.6177,-2474416688893.6177,-2474416688893.6177,0.0,0.0,0.0,377388109635175.2
2026-02-25 15:36:59,379906863667109.7,376140764316874.2,378734093548251.2,379906863667109.7,379906863667109.7,-2506462292890.1885,-2506462292890.1885,-2506462292890.1885,-31163106944.34256,-31163106944.34256,-31163106944.34256,-2475299185945.846,-2475299185945.846,-2475299185945.846,0.0,0.0,0.0,377400401374219.5
2026-02-25 16:36:59,379927927447269.3,376056087689239.9,378852600396555.9,379927927447269.3,379927927447269.3,-2500701110989.0967,-2500701110989.0967,-2500701110989.0967,-24457789459.182625,-24457789459.182625,-24457789459.182625,-2476243321529.914,-2476243321529.914,-2476243321529.914,0.0,0.0,0.0,377427226336280.2
2026-02-25 17:37:00,379948997078479.06,376119837627310.25,378823193383792.4,379948997078479.06,379948997078479.06,-2487540216064.043,-2487540216064.043,-2487540216064.043,-10298666041.252542,-10298666041.252542,-10298666041.252542,-2477241550022.7905,-2477241550022.7905,-2477241550022.7905,0.0,0.0,0.0,377461456862415.0
2026-02-25 18:37:00,379970060858638.7,376127674318737.5,378812810980247.8,379970060858638.7,379970060858638.7,-2482601646594.423,-2482601646594.423,-2482601646594.423,-4316422655.15941,-4316422655.15941,-4316422655.15941,-2478285223939.2637,-2478285223939.2637,-2478285223939.2637,0.0,0.0,0.0,377487459212044.25
2026-02-25 19:37:00,379991124638798.44,376182148896555.1,378906798666416.9,379991124638798.44,379991124638798.44,-2493021753113.3853,-2493021753113.3853,-2493021753113.3853,-13655445675.215899,-13655445675.215899,-13655445675.215899,-2479366307438.1694,-2479366307438.1694,-2479366307438.1694,0.0,0.0,0.0,377498102885685.06
2026-02-25 20:37:00,380012188418958.06,376134390053589.2,378852481700655.8,380012188418958.06,380012188418958.06,-2509147076513.32,-2509147076513.32,-2509147076513.32,-28670748820.648766,-28670748820.648766,-28670748820.648766,-2480476327692.6714,-2480476327692.6714,-2480476327692.6714,0.0,0.0,0.0,377503041342444.75
2026-02-25 21:37:00,380033252199117.75,376167505212946.0,378850292467965.0,380033252199117.75,380033252199117.75,-2513978154107.949,-2513978154107.949,-2513978154107.949,-32371460568.240314,-32371460568.240314,-32371460568.240314,-2481606693539.709,-2481606693539.709,-2481606693539.709,0.0,0.0,0.0,377519274045009.8
2026-02-25 22:37:00,380054315979277.4,376176911053729.1,378928719028219.56,380054315979277.4,380054315979277.4,-2500970644313.4077,-2500970644313.4077,-2500970644313.4077,-18221899839.14527,-18221899839.14527,-18221899839.14527,-2482748744474.2627,-2482748744474.2627,-2482748744474.2627,0.0,0.0,0.0,377553345334963.94
2026-02-25 23:37:00,380075379759437.1,376192534510813.0,378924862999961.0,380075379759437.1,380075379759437.1,-2481645296483.013,-2481645296483.013,-2481645296483.013,2248503338.872247,2248503338.872247,2248503338.872247,-2483893799821.8853,-2483893799821.8853,-2483893799821.8853,0.0,0.0,0.0,377593734462954.1
2026-02-26 00:37:00,380096443539596.75,376233345396985.25,379056918475792.94,380096443539596.75,380096443539596.75,-2474408579560.203,-2474408579560.203,-2474408579560.203,10624628270.833578,10624628270.833578,10624628270.833578,-2485033207831.0366,-2485033207831.0366,-2485033207831.0366,0.0,0.0,0.0,377622034960036.56
2026-02-26 01:37:00,380117507319756.44,376248320954715.5,379039330996158.0,380117507319756.44,380117507319756.44,-2485241231813.567,-2485241231813.567,-2485241231813.567,917162587.0603575,917162587.0603575,917162587.0603575,-2486158394400.6274,-2486158394400.6274,-2486158394400.6274,0.0,0.0,0.0,377632266087942.9
2026-02-26 02:37:00,380138571099916.06,376330717072496.6,379047424755109.2,380138571099916.06,380138571099916.06,-2499944273820.5835,-2499944273820.5835,-2499944273820.5835,-12683362636.564901,-12683362636.564901,-12683362636.564901,-2487260911184.0186,-2487260911184.0186,-2487260911184.0186,0.0,0.0,0.0,377638626826095.5
2026-02-26 03:37:01,380159640731125.8,376344714325527.1,379055958789986.75,380159640731125.8,380159640731125.8,-2496836493385.6343,-2496836493385.6343,-2496836493385.6343,-8503717987.548744,-8503717987.548744,-8503717987.548744,-2488332775398.0854,-2488332775398.0854,-2488332775398.0854,0.0,0.0,0.0,377662804237740.2
